person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.5977888905744976,1.3364157308681586,0.5911919638592388,2.372364470434372,1.1999902718426623,1.9494452525734423,-0.19908027684406998,1,-0.7350644984241378,0,0,0,0,0,0,0,1,0
-0.43662233589745825,-0.405825670314279,0.5911919638592388,-0.19125292014166084,1.1603580890061362,0.48779544755064025,2.134730343859728,0,-0.3083655354570118,0,0,1,1,0,0,0,0,1
0.20804388281069913,0.08207747170566532,0.1607285143356981,-1.045792050333672,0.8464311152029166,-1.427581569674362,0.6410915466092971,0,0.04027290268000097,0,0,1,0,0,0,1,0,0
0.046877328133659794,0.31028478922568387,-1.898294846810976,0.6632862100503502,-0.031622422576106084,0.08268186522724723,-0.5724899761566775,1,0.590383543370479,0,0,1,0,0,0,0,1,1
-0.11428922654337956,0.020101017465536403,0.39398034827045636,-0.19125292014166084,1.3482171916376242,0.37436364450009035,1.76132064454712,0,1.1993362826318166,0,0,1,0,1,0,0,0,1
-0.11428922654337956,-0.5741564662764328,-1.898294846810976,-1.045792050333672,-2.6089495451273494,-0.011304485871779683,-1.3193093747818927,0,0.8156103037841401,1,0,0,0,0,1,0,0,0
0.046877328133659794,0.3887933821900979,1.0475016085070572,-1.045792050333672,0.9434924685193061,-1.453508838943059,0.4543866969529934,0,0.04027290268000097,0,0,0,1,0,0,0,0,1
-0.9201219999285764,1.5199833157416285,-1.898294846810976,-1.045792050333672,0.9434924685193061,-0.6756907608821445,-0.5724899761566775,0,-1.285175139114616,0,0,0,0,0,0,0,1,0
1.0138766561958958,-0.25215137417355776,1.0475016085070572,0.6632862100503502,-0.4425739097322681,1.5994271174460313,-0.4791375513285257,1,0.590383543370479,0,0,0,0,0,0,0,1,0
-0.2754557812204189,-0.32731765907359694,0.9127093550091719,-0.19125292014166084,-0.12867707761947897,-0.3353953517304941,-0.19908027684406998,0,-0.7350644984241378,0,0,0,0,1,0,0,0,1
-0.7589554452515369,-0.6188711074500957,-0.12474865846825889,1.5178253402423612,0.05916695360169921,1.7711952763511492,0.3610342721248414,0,-0.7350644984241378,0,0,1,0,0,0,0,0,1
-0.7589554452515369,-0.8323339526956434,0.39398034827045636,1.5178253402423612,0.3156510808542719,1.6188725693975536,1.0145012459219052,1,-0.7350644984241378,0,0,1,0,0,0,0,0,1
-0.5977888905744976,-0.18005390855517645,0.5911919638592388,0.6632862100503502,1.0342877057644904,0.9609681117043636,1.3879109452345124,1,-1.285175139114616,0,0,1,0,1,0,0,0,1
-0.5977888905744976,-0.39749632326859996,-0.49279274590090205,-1.045792050333672,-0.12867707761947897,-1.139140699060106,-0.10572785201591799,0,-0.7350644984241378,0,0,0,0,0,0,0,1,0
-0.7589554452515369,-1.7121661590017436,0.7620244357030995,-0.19125292014166084,-0.031622422576106084,0.5396499860880346,1.76132064454712,0,-1.285175139114616,0,1,0,1,0,0,0,0,0
1.1750432108729352,-0.044129573121796384,-1.898294846810976,1.5178253402423612,1.3829562218324436,1.1619044485367662,1.9480254942034239,1,0.04027290268000097,0,0,1,0,0,0,1,0,1
0.5303769921647778,1.613002373441361,-1.898294846810976,1.5178253402423612,1.6047189026783981,1.4989589490298296,-0.012375427187766005,1,0.04027290268000097,0,0,1,0,0,0,1,0,1
-0.7589554452515369,0.2833201167644898,-0.12474865846825889,-0.19125292014166084,0.8464311152029166,-0.12149538026374254,0.4543866969529934,0,-0.3083655354570118,0,0,1,0,0,0,1,0,0
-0.9201219999285764,0.2833201167644898,-0.12474865846825889,-1.045792050333672,-0.5200248733161088,-1.427581569674362,-0.8525472506411332,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
1.3362097655499745,0.2833201167644898,-1.0115217526396174,-0.19125292014166084,-0.12867707761947897,0.15074094705757754,-0.5724899761566775,0,1.9158315851650964,0,0,0,0,0,0,0,0,0
-1.0812885546056157,0.2833201167644898,-0.49279274590090205,-0.19125292014166084,0.12780286337316923,0.27065456742530164,-0.3857851265003737,0,-0.3083655354570118,0,0,0,0,0,0,0,1,0
-0.43662233589745825,0.1419526553025741,1.0475016085070572,-0.19125292014166084,-0.12867707761947897,-0.21548173136277002,-0.4791375513285257,0,-0.3083655354570118,0,0,1,0,0,1,0,0,0
-0.5977888905744976,-1.9648948832859032,0.9127093550091719,-1.045792050333672,-0.7501926265297203,-0.6756907608821445,0.7344439714374491,0,-1.285175139114616,0,0,1,1,0,0,0,0,1
-0.2754557812204189,-0.07714260329084204,-1.0115217526396174,-1.045792050333672,0.05916695360169921,-0.011304485871779683,-0.19908027684406998,0,-1.285175139114616,0,0,0,0,0,0,0,0,0
-0.43662233589745825,0.1419526553025741,0.9127093550091719,-0.19125292014166084,0.8464311152029166,0.03082732668985287,0.5477391217811454,0,-1.285175139114616,0,1,0,0,0,0,0,1,0
-0.9201219999285764,-1.9844097904551612,-1.898294846810976,0.6632862100503502,-1.3204968509300785,0.9609681117043636,-0.012375427187766005,1,-0.3083655354570118,0,0,1,0,0,1,0,0,1
-0.9201219999285764,0.1419526553025741,0.1607285143356981,-1.045792050333672,0.3156510808542719,-1.0127452613752073,-0.10572785201591799,0,-0.7350644984241378,0,0,1,0,0,0,1,0,0
-0.5977888905744976,0.9535580247496852,-0.12474865846825889,-0.19125292014166084,-0.34552260347858854,-0.011304485871779683,-1.039252100297437,0,-0.3083655354570118,0,0,1,0,1,0,0,0,0
-0.43662233589745825,-1.0243289108847955,0.1607285143356981,-1.045792050333672,-0.5468192219302768,-1.8164906087048192,-0.012375427187766005,0,-0.3083655354570118,0,0,0,0,1,0,0,0,0
-0.9201219999285764,-0.5741564662764328,0.5911919638592388,-1.045792050333672,-0.6019891493602859,-1.6187951805310032,-0.3857851265003737,0,-1.285175139114616,0,0,0,0,0,1,0,0,0
-0.9201219999285764,-0.09388344164378284,-0.12474865846825889,-0.19125292014166084,-0.9158658902415225,-0.12149538026374254,-0.8525472506411332,0,-0.3083655354570118,0,0,0,0,0,0,0,0,0
-0.5977888905744976,-0.11078447877414732,-0.49279274590090205,-0.19125292014166084,0.37307885583315525,-0.36132262099919127,0.17432942246853772,0,-1.285175139114616,0,0,1,0,0,0,0,0,0
-0.9201219999285764,-0.5741564662764328,-0.12474865846825889,-0.19125292014166084,-0.031622422576106084,0.15074094705757754,0.17432942246853772,0,-0.7350644984241378,0,0,0,0,0,0,0,0,0
-0.2754557812204189,-0.5741564662764328,0.5911919638592388,-0.19125292014166084,-0.34552260347858854,0.31278637998693476,-0.19908027684406998,0,-1.285175139114616,0,0,0,0,1,0,0,0,0
0.20804388281069913,1.760268171646229,1.0475016085070572,2.372364470434372,0.9434924685193061,1.7160998291551683,-0.6658424009848294,0,1.0170825063376059,0,0,1,0,0,0,1,0,0
0.36921043748773846,0.19986439255964128,1.0475016085070572,0.6632862100503502,-0.6019891493602859,0.6757681497486947,-0.8525472506411332,1,0.8156103037841401,0,0,0,1,0,0,0,0,0
-1.0812885546056157,-1.3080082493381593,-0.49279274590090205,0.6632862100503502,-0.6019891493602859,0.7989226787750064,0.17432942246853772,1,-1.285175139114616,0,0,1,1,0,0,0,0,0
1.0138766561958958,-0.25215137417355776,0.1607285143356981,-0.19125292014166084,0.4813471343987036,-0.011304485871779683,0.5477391217811454,0,0.590383543370479,0,0,1,0,0,0,0,0,0
-0.2754557812204189,-0.1659809773458257,1.1694360337222516,-0.19125292014166084,0.9434924685193061,-0.08908629367787121,1.2012060955782085,0,-1.285175139114616,0,0,1,0,1,0,0,0,0
0.046877328133659794,1.212483423738459,-1.0115217526396174,-1.045792050333672,0.6295688440798451,-0.6756907608821445,-0.5724899761566775,0,1.1993362826318166,0,0,0,1,0,0,0,0,0
-0.11428922654337956,-0.6188711074500957,-1.898294846810976,0.6632862100503502,-0.14891809313861676,0.5979863419426031,0.08097699764038573,0,1.0170825063376059,0,0,0,0,0,0,0,0,0
0.36921043748773846,-1.0822396986301324,-0.12474865846825889,-0.19125292014166084,-0.7818032287913678,0.31278637998693476,-0.19908027684406998,0,0.04027290268000097,0,0,0,0,1,0,0,0,1
1.3362097655499745,0.2833201167644898,-1.0115217526396174,-0.19125292014166084,-0.12867707761947897,0.15074094705757754,-0.5724899761566775,0,1.3657209444746183,0,0,0,0,0,0,0,1,0
-0.11428922654337956,2.4606185991726885,0.1607285143356981,1.5178253402423612,0.6295688440798451,1.2753362515873168,-1.132604525125589,0,0.33504250205035924,0,0,1,1,0,0,0,0,1
-0.43662233589745825,1.29099248208807,0.1607285143356981,0.6632862100503502,1.6621501944764596,0.48779544755064025,0.4543866969529934,1,-0.3083655354570118,0,0,0,0,0,0,0,1,0
0.20804388281069913,1.008468988431325,-0.49279274590090205,-0.19125292014166084,0.04591644388650933,-0.14094083221526557,-0.8525472506411332,0,1.0170825063376059,0,0,0,0,1,0,0,0,1
-0.9201219999285764,0.1711458738573863,-1.0115217526396174,-0.19125292014166084,0.05916695360169921,0.15074094705757754,-0.3857851265003737,0,-1.285175139114616,0,0,0,0,0,0,0,0,0
0.5303769921647778,0.4639602003377358,0.5911919638592388,-0.19125292014166084,1.4168581252962524,0.31278637998693476,1.1078536707500566,0,0.33504250205035924,0,0,1,0,0,0,0,0,1
2.3032090936122107,1.180075863107369,1.5662306152457721,1.5178253402423612,0.886062739805176,0.8572590346295749,-0.3857851265003737,1,2.0317590368301524,0,0,0,0,0,0,0,1,1
-0.9201219999285764,0.579669148704961,-1.898294846810976,-1.045792050333672,0.8210821893305442,-0.011304485871779683,0.08097699764038573,0,-0.3083655354570118,0,0,0,0,0,1,0,0,0
2.142042538935171,-1.7121661590017436,-1.0115217526396174,-1.045792050333672,-0.4679200955256844,-1.6965769883370947,0.8277963962656011,0,1.7924199074417444,0,0,1,0,0,1,0,0,0
1.8197094295810927,0.7571158637981962,0.7620244357030995,-0.19125292014166084,0.6295688440798451,-0.09232720233645829,-0.2924327016722217,0,1.6604905438449762,0,0,1,1,0,0,0,0,0
-0.7589554452515369,-0.044129573121796384,0.39398034827045636,1.5178253402423612,0.7716235025891238,2.124454320137148,0.7344439714374491,1,-1.285175139114616,0,0,1,0,0,0,0,1,0
0.36921043748773846,-0.6188711074500957,-1.0115217526396174,-1.045792050333672,-1.6941795892467097,-0.7891225639326944,-1.039252100297437,0,0.8156103037841401,0,0,1,0,0,1,0,0,0
0.8527101015188565,-0.7602370594220744,0.39398034827045636,-0.19125292014166084,-0.4425739097322681,0.31278637998693476,-0.10572785201591799,0,0.590383543370479,0,0,1,0,0,0,1,0,1
1.0138766561958958,1.4382580755217291,-1.898294846810976,-0.19125292014166084,0.25195114502139365,-0.011304485871779683,-0.9458996754692851,0,0.04027290268000097,0,0,0,0,0,1,0,0,0
-0.7589554452515369,-0.6462535639578192,0.7620244357030995,0.6632862100503502,-1.0640615548516772,0.8378135826780518,-0.7591948258129814,0,-0.7350644984241378,0,0,1,0,0,0,0,0,0
3.4313749763514863,0.436071417576401,0.1607285143356981,1.5178253402423612,0.9434924685193061,1.2364453476842707,0.3610342721248414,0,1.3657209444746183,0,0,0,0,0,0,0,0,1
-0.5977888905744976,-0.14507962253348758,-0.49279274590090205,1.5178253402423612,-0.6019891493602859,1.2040362610983995,-0.6658424009848294,1,-1.285175139114616,0,0,1,0,0,0,0,0,1
2.786708757643329,-1.1840195181674484,-1.0115217526396174,-0.19125292014166084,-1.3204968509300785,-0.011304485871779683,-0.5724899761566775,0,1.3657209444746183,0,0,1,0,0,1,0,0,0
-0.2754557812204189,0.1419526553025741,-1.898294846810976,-1.045792050333672,1.6047189026783981,-1.0127452613752073,2.134730343859728,0,-0.3083655354570118,0,0,1,0,0,0,1,0,1
-0.7589554452515369,0.3368439685891993,0.7620244357030995,-1.045792050333672,0.37307885583315525,-0.011304485871779683,-0.19908027684406998,0,-0.7350644984241378,0,0,0,0,0,0,0,1,0
2.142042538935171,-1.6624136921167425,-1.0115217526396174,0.6632862100503502,-1.1036848078267172,0.8378135826780518,-0.10572785201591799,0,1.5187799961757635,0,1,0,0,1,0,0,0,0
1.1750432108729352,0.3536607225658601,0.5911919638592388,-1.045792050333672,0.37307885583315525,-0.9803361747893359,-0.19908027684406998,0,0.04027290268000097,0,0,0,0,0,0,0,1,0
-0.11428922654337956,0.31829456261575806,1.280753442441815,1.5178253402423612,1.4168581252962524,1.4892362230540679,0.9211488210937531,1,1.1993362826318166,0,0,0,0,0,1,0,0,1
-0.43662233589745825,0.1419526553025741,-1.0115217526396174,-1.045792050333672,-0.6019891493602859,-1.2104406895490232,-0.8525472506411332,0,-1.285175139114616,0,0,0,0,0,0,0,1,0
0.046877328133659794,0.41420609820190957,1.4779650580305972,-1.045792050333672,-0.6019891493602859,-1.3076679493066374,-0.9458996754692851,0,1.0170825063376059,0,0,0,0,0,1,0,0,0
0.046877328133659794,1.3661597268392378,0.1607285143356981,1.5178253402423612,0.05916695360169921,1.4892362230540679,-0.9458996754692851,0,0.590383543370479,0,0,0,0,0,0,1,0,0
0.20804388281069913,0.4639602003377358,0.5911919638592388,-1.045792050333672,0.4813471343987036,-1.3076679493066374,-0.19908027684406998,0,0.8156103037841401,0,0,0,1,0,0,0,0,0
-0.43662233589745825,-0.23021143814840692,-1.898294846810976,-1.045792050333672,0.6295688440798451,-0.011304485871779683,0.7344439714374491,0,-0.3083655354570118,0,0,1,0,0,1,0,0,0
4.559540859090761,0.2833201167644898,0.7620244357030995,-1.045792050333672,0.005399282544403981,-1.8164906087048192,-0.4791375513285257,0,2.7692295110993483,0,0,1,0,0,0,0,0,0
0.8527101015188565,-0.044129573121796384,1.6487975298744584,-0.19125292014166084,0.37307885583315525,-0.011304485871779683,0.17432942246853772,0,0.33504250205035924,0,0,1,0,0,0,1,0,0
1.6585428749040532,2.1962646086606274,2.1130781856375447,-1.045792050333672,-0.4425739097322681,-1.0127452613752073,-1.3193093747818927,0,1.7924199074417444,0,0,0,0,1,0,0,0,0
-0.7589554452515369,-0.01880106289633598,0.1607285143356981,-0.19125292014166084,0.05916695360169921,-0.12149538026374254,-0.19908027684406998,0,-0.3083655354570118,0,0,1,0,0,0,1,0,1
-0.2754557812204189,-0.18005390855517645,-1.898294846810976,-1.045792050333672,0.37307885583315525,-1.0645997999126016,0.2676818472966897,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
-0.11428922654337956,-1.798334102973104,0.1607285143356981,1.5178253402423612,-0.12867707761947897,-0.011304485871779683,1.667968219718968,0,0.04027290268000097,0,0,1,0,0,1,0,0,1
-0.5977888905744976,-0.18005390855517645,0.9127093550091719,0.6632862100503502,0.05916695360169921,1.5994271174460313,-0.10572785201591799,0,-0.7350644984241378,0,0,1,0,0,0,1,0,0
-0.5977888905744976,-0.3661354828646037,-1.898294846810976,0.6632862100503502,-0.6019891493602859,0.8961499385326204,-0.5724899761566775,1,-1.285175139114616,0,0,1,0,0,1,0,0,0
-0.5977888905744976,1.3661597268392378,0.9127093550091719,-0.19125292014166084,1.0342877057644904,0.37436364450009035,-0.3857851265003737,0,-0.3083655354570118,0,0,1,0,0,0,0,1,0
1.3362097655499745,-0.3661354828646037,-1.898294846810976,0.6632862100503502,1.3305206320782998,0.7535499575547862,2.5081400431723355,0,1.7924199074417444,0,0,1,0,0,1,0,0,1
0.36921043748773846,-0.18794852579750448,0.7620244357030995,1.5178253402423612,-0.34552260347858854,1.1392180879266562,-0.4791375513285257,0,0.33504250205035924,0,0,0,0,0,1,0,0,1
0.5303769921647778,2.1777705186542384,1.6487975298744584,0.6632862100503502,1.6047189026783981,-0.011304485871779683,-0.3857851265003737,0,1.1993362826318166,0,0,0,0,0,1,0,0,0
1.1750432108729352,-0.32731765907359694,-0.49279274590090205,0.6632862100503502,0.7203626159872161,0.7956817701164193,1.0145012459219052,1,0.8156103037841401,0,0,1,0,0,0,1,0,0
1.3362097655499745,-0.8611861469086358,-1.898294846810976,2.372364470434372,0.05916695360169921,2.1763088586745423,0.6410915466092971,0,2.141058345578757,0,0,1,0,1,0,0,0,1
-0.5977888905744976,0.41420609820190957,-1.898294846810976,-1.045792050333672,0.7421742104482809,-1.0127452613752073,0.17432942246853772,0,-0.7350644984241378,0,0,1,0,1,0,0,0,0
0.8527101015188565,1.044150219431261,-0.12474865846825889,-0.19125292014166084,1.6621501944764596,0.37436364450009035,0.7344439714374491,0,1.1993362826318166,0,1,0,0,0,1,0,0,0
1.3362097655499745,1.4558459874528935,1.7263572242350402,-1.045792050333672,0.8464311152029166,-1.0905270691812987,-0.5724899761566775,0,2.141058345578757,0,0,1,0,1,0,0,0,0
-0.7589554452515369,-1.2058562332268499,0.5911919638592388,-1.045792050333672,-0.6019891493602859,-0.6756907608821445,0.08097699764038573,0,-0.7350644984241378,0,0,1,0,0,0,0,1,0
1.1750432108729352,-0.25215137417355776,0.5911919638592388,-1.045792050333672,1.1195770552455222,-1.0192270786923816,1.667968219718968,0,0.8156103037841401,0,0,1,1,0,0,0,0,1
0.20804388281069913,0.3368439685891993,1.4779650580305972,-1.045792050333672,0.37307885583315525,-1.2590543194278305,-0.19908027684406998,0,0.8156103037841401,0,0,0,0,0,0,0,1,0
0.5303769921647778,0.9159787365310937,0.1607285143356981,-0.19125292014166084,0.37307885583315525,-0.011304485871779683,-0.5724899761566775,0,0.33504250205035924,0,1,0,1,0,0,0,0,0
1.0138766561958958,-0.18005390855517645,0.7620244357030995,1.5178253402423612,-0.6019891493602859,-0.011304485871779683,-0.6658424009848294,0,1.1993362826318166,0,0,0,0,1,0,0,0,0
-0.5977888905744976,1.180075863107369,0.39398034827045636,-0.19125292014166084,0.37307885583315525,-0.4293817028295216,-0.7591948258129814,0,-0.3083655354570118,1,0,0,1,0,0,0,0,0
-0.43662233589745825,0.6053280391771775,1.0475016085070572,1.5178253402423612,0.05916695360169921,1.6123907520803795,-0.6658424009848294,0,-0.3083655354570118,0,0,0,0,0,0,0,0,1
-0.43662233589745825,-0.44642833435661733,1.0475016085070572,1.5178253402423612,0.9434924685193061,1.4730316797611325,1.667968219718968,0,-0.7350644984241378,0,0,1,0,0,1,0,0,1
